"id","created_by","created_date","icon","name","updated_by","updated_date","url","access_point_type_fk"
"1","system","2023-01-27 22:27:14.255116","fa-rss fa-lg","Access Point",NULL,NULL,"/access","1"
"2","system","2023-01-27 22:27:14.263119","fa-rss-square fa-lg","Access Point Type",NULL,NULL,"/access/type","1"
"3","system","2023-01-27 22:27:14.265884","fa-cogs fa-lg","Authorisation",NULL,NULL,"/authorisation","1"
"4","system","2023-01-27 22:27:14.268325","fa-sitemap fa-lg","Sectors",NULL,NULL,"/sector","1"
"5","system","2023-01-27 22:27:14.27107","fa-calendar fa-lg","Period Configurations",NULL,NULL,"/period/config","1"
"6","system","2023-01-27 22:27:14.274038","fa-calendar-o fa-lg","Periods",NULL,NULL,"/period","1"
"7","system","2023-01-27 22:27:14.276843","fa-university fa-lg","Licensee",NULL,NULL,"/licensee","1"
"8","system","2023-01-27 22:27:14.279152","fa-users fa-lg","Users",NULL,NULL,"/user","1"
"9","system","2023-01-27 22:27:14.281118","fa-bars fa-lg","Menu Section",NULL,NULL,"/menu","1"
"10","system","2023-01-27 22:27:14.282986","fa-pencil-square-o fa-lg","Form Definitions",NULL,NULL,"/form","1"
"11","system","2023-01-27 22:27:14.284972","fa-check-square-o fa-lg","Form Activation",NULL,NULL,"/form/activation","1"
"12","system","2023-01-27 22:27:14.286819","fa-database fa-lg","Data Capture",NULL,NULL,"/form/submission","1"
"13","system","2023-01-27 22:27:14.288723","fa-list-alt fa-lg","Form Data Processing",NULL,NULL,"/form/processing","1"
"14","system","2023-01-27 22:27:14.302876",NULL,"Reports",NULL,NULL,"/report","1"
"15","system","2023-01-27 22:27:14.305745","fa-file-text-o fa-lg","Licence Types",NULL,NULL,"/licence/type","1"
"16","system","2023-01-27 22:27:14.308139","fa-certificate fa-lg","Licences",NULL,NULL,"/licence","1"
"17","system","2023-01-27 22:27:14.311334",NULL,"Complaint Types",NULL,NULL,"/complaint/type","1"
"18","system","2023-01-27 22:27:14.313539","fa-file-text fa-lg","Document Types",NULL,NULL,"/document/type","1"
"19","system","2023-01-27 22:27:14.315679","fa-file-o fa-lg","Documents",NULL,NULL,"/document","1"
"20","system","2023-01-27 22:27:14.317727",NULL,"Authorisation Search",NULL,NULL,"POST /authorisation/search","2"
"21","system","2023-01-27 22:27:14.319985",NULL,"Authorisation Menu Section",NULL,NULL,"GET /authorisation/{authorisationId}/{menuSectionId}","2"
"22","system","2023-01-27 22:27:14.322376",NULL,"Authorisation Get All",NULL,NULL,"GET /authorisation/all","2"
"23","system","2023-01-27 22:27:14.324701",NULL,"LicenceTypeRestController save",NULL,NULL,"POST /licence/type","2"
"24","system","2023-01-27 22:27:14.326845",NULL,"AccessPointTypeRestController search",NULL,NULL,"POST /access/search","2"
"25","system","2023-01-27 22:27:14.32924",NULL,"AccessPointTypeRestController  getAll",NULL,NULL,"GET /access/type/all","2"
"26","system","2023-01-27 22:27:14.331702",NULL,"AuthorisationRestController assignMenuSection",NULL,NULL,"GET /authorisation/{authorisationId}/{menuSectionId}","2"
"27","system","2023-01-27 22:27:14.33455",NULL,"AccessPointTypeRestController getAllPaged",NULL,NULL,"GET /access/type/search/page/{pageNumber}/size/{pageSize}","2"
"28","system","2023-01-27 22:27:14.336861",NULL,"AccessPointRestController  findById",NULL,NULL,"GET /access/id/{id}","2"
"29","system","2023-01-27 22:27:14.339315",NULL,"AccessPointRestController   getAll",NULL,NULL,"GET /access/all","2"
"30","system","2023-01-27 22:27:14.341795",NULL,"AccessPointRestController   getAllPaged",NULL,NULL,"GET /access/page/{pageNumber}/size/{pageSize}","2"
"31","system","2023-01-27 22:27:14.356267",NULL,"AccessPointRestController   pagedSearch",NULL,NULL,"GET /access/search/page/{pageNumber}/size/{pageSize}","2"
"32","system","2023-01-27 22:27:14.358957",NULL,"AccessPointRestController   remove",NULL,NULL,"DELETE /access/id/{id}","2"
"33","system","2023-01-27 22:27:14.361756",NULL,"AccessPointRestController save",NULL,NULL,"POST /access","2"
"34","system","2023-01-27 22:27:14.364438",NULL,"AccessPointRestController search",NULL,NULL,"POST /access/search","2"
"35","system","2023-01-27 22:27:14.379296",NULL,"AccessPointTypeRestController pagedSearch",NULL,NULL,"GET /access/type/search/page/{pageNumber}/size/{pageSize}","2"
"36","system","2023-01-27 22:27:14.389008",NULL,"AccessPointTypeRestController findById",NULL,NULL,"GET /access/type/id/{id}","2"
"37","system","2023-01-27 22:27:14.391472",NULL,"AuthorisationRestController findById",NULL,NULL,"GET /authorisation/id/{id}","2"
"38","system","2023-01-27 22:27:14.393585",NULL,"AuthorisationRestController findByRolesAndUrl",NULL,NULL,"POST /authorisation/find-by-roles-url","2"
"39","system","2023-01-27 22:27:14.404506",NULL,"AuthorisationRestController getAccessTypeCodeAuthorisations",NULL,NULL,"GET /authorisation/authorised","2"
"40","system","2023-01-27 22:27:14.406529",NULL,"AuthorisationRestController getAll",NULL,NULL,"GET /authorisation/all","2"
"41","system","2023-01-27 22:27:14.427902",NULL,"AuthorisationRestController getAllPaged",NULL,NULL,"GET /authorisation/page/{pageNumber}/size/{pageSize}","2"
"42","system","2023-01-27 22:27:14.46337",NULL,"AuthorisationRestController search",NULL,NULL,"POST /authorisation/search","2"
"43","system","2023-01-27 22:27:14.474692",NULL,"AuthorisationRestController save",NULL,NULL,"POST /authorisation/","2"
"44","system","2023-01-27 22:27:14.479571",NULL,"AuthorisationRestController remove",NULL,NULL,"DELETE /authorisation/id/{id}","2"
"45","system","2023-01-27 22:27:14.485333",NULL,"DocumentTypeRestController findById",NULL,NULL,"GET /document/type","2"
"46","system","2023-01-27 22:27:14.488356",NULL,"DocumentTypeRestController getAll",NULL,NULL,"GET /document/type/all","2"
"47","system","2023-01-27 22:27:14.501211",NULL,"DocumentTypeRestController getAllPaged",NULL,NULL,"GET /document/type/page/{pageNumber}/size/{pageSize}","2"
"48","system","2023-01-27 22:27:14.508773",NULL,"DocumentTypeRestController remove",NULL,NULL,"DELETE /document/type","2"
"49","system","2023-01-27 22:27:14.522989",NULL,"DocumentTypeRestController save",NULL,NULL,"POST /document/type","2"
"50","system","2023-01-27 22:27:14.555833",NULL,"DocumentTypeRestController search",NULL,NULL,"GET /document/type/search","2"
"51","system","2023-01-27 22:27:14.569715",NULL,"DocumentRestController findById",NULL,NULL,"GET /document/{id}","2"
"52","system","2023-01-27 22:27:14.589668",NULL,"DocumentRestController getAll",NULL,NULL,"GET /document/all","2"
"53","system","2023-01-27 22:27:14.604707",NULL,"DocumentRestController getAllPaged",NULL,NULL,"GET /document/page/{pageNumber}/size/{pageSize}","2"
"54","system","2023-01-27 22:27:14.617518",NULL,"DocumentRestController save",NULL,NULL,"POST /document","2"
"55","system","2023-01-27 22:27:14.63328",NULL,"DocumentRestController remove",NULL,NULL,"DELETE /document/{id}","2"
"56","system","2023-01-27 22:27:14.644619",NULL,"FormActivationRestController findById",NULL,NULL,"GET /form/activation/id/{id}","2"
