"id","created_by","created_date","updated_by","updated_date","access_point_fk","menu_section_fk"
"1","system","2023-01-27 22:27:15.074066",NULL,NULL,"1",NULL
"2","system","2023-01-27 22:27:15.089043",NULL,NULL,"2",NULL
"3","system","2023-01-27 22:27:15.096625",NULL,NULL,"3",NULL
"4","system","2023-01-27 22:27:15.108963",NULL,NULL,"4",NULL
"5","system","2023-01-27 22:27:15","mosweuny","2023-01-31 09:02:10.438","5",NULL
"6","system","2023-01-27 22:27:15","mosweuny","2023-01-31 09:02:35.951","6",NULL
"7","system","2023-01-27 22:27:15","junior","2023-03-03 07:23:33.028","7",NULL
"8","system","2023-01-27 22:27:15","junior","2023-03-03 12:13:25.874","8",NULL
"9","system","2023-01-27 22:27:15.143617","mosweuny","2023-07-10 10:22:15.651","9",NULL
"10","system","2023-01-27 22:27:15","mosweuny","2023-01-31 09:04:39.991","10",NULL
"11","system","2023-01-27 22:27:15","mosweuny","2023-01-28 14:34:41.035","11",NULL
"12","system","2023-01-27 22:27:15","junior","2023-07-12 09:00:10.132","12",NULL
"13","system","2023-01-27 22:27:15","mosweuny","2023-02-28 20:41:42.377","13",NULL
"14","system","2023-01-27 22:27:15","peace","2023-02-09 06:58:59.547","14",NULL
"15","system","2023-01-27 22:27:15.173765","junior","2023-03-03 07:25:29.877","15",NULL
"16","system","2023-01-27 22:27:15.17618","junior","2023-03-03 07:24:22.392","16",NULL
"17","system","2023-01-27 22:27:15.181973",NULL,NULL,"17",NULL
"18","system","2023-01-27 22:27:15.184465","peace","2023-03-02 14:31:13.218","18",NULL
"19","system","2023-01-27 22:27:15.195275",NULL,NULL,"19",NULL
"20","system","2023-01-27 22:27:15.2197",NULL,NULL,"20",NULL
"21","system","2023-01-27 22:27:15.225712",NULL,NULL,"21",NULL
"22","system","2023-01-27 22:27:15.228157",NULL,NULL,"22",NULL
"23","system","2023-01-27 22:27:15.231828",NULL,NULL,"23",NULL
"24","system","2023-01-27 22:27:15.236684",NULL,NULL,"24",NULL
"25","system","2023-01-27 22:27:15.240884",NULL,NULL,"25",NULL
"26","system","2023-01-27 22:27:15.2425",NULL,NULL,"26",NULL
"27","system","2023-01-27 22:27:15.252816",NULL,NULL,"27",NULL
"28","system","2023-01-27 22:27:15.265691",NULL,NULL,"28",NULL
"29","system","2023-01-27 22:27:15.269529",NULL,NULL,"29",NULL
"30","system","2023-01-27 22:27:15.273148",NULL,NULL,"30",NULL
"31","system","2023-01-27 22:27:15.275282",NULL,NULL,"31",NULL
"32","system","2023-01-27 22:27:15.285399",NULL,NULL,"32",NULL
"33","system","2023-01-27 22:27:15.305845",NULL,NULL,"33",NULL
"34","system","2023-01-27 22:27:15.314572",NULL,NULL,"34",NULL
"35","system","2023-01-27 22:27:15.316515",NULL,NULL,"35",NULL
"36","system","2023-01-27 22:27:15.319143",NULL,NULL,"36",NULL
"37","system","2023-01-27 22:27:15.330782",NULL,NULL,"37",NULL
"38","system","2023-01-27 22:27:15.332596",NULL,NULL,"38",NULL
"40","system","2023-01-27 22:27:15.336119",NULL,NULL,"40",NULL
"41","system","2023-01-27 22:27:15.337735",NULL,NULL,"41",NULL
"42","system","2023-01-27 22:27:15.339512",NULL,NULL,"42",NULL
"43","system","2023-01-27 22:27:15.342546",NULL,NULL,"43",NULL
"44","system","2023-01-27 22:27:15.344335",NULL,NULL,"44",NULL
"45","system","2023-01-27 22:27:15.347471","junior","2023-03-03 07:54:48.034","45",NULL
"46","system","2023-01-27 22:27:15.357","junior","2023-03-03 07:54:12.3","46",NULL
"47","system","2023-01-27 22:27:15.361051",NULL,NULL,"47",NULL
"48","system","2023-01-27 22:27:15.363413",NULL,NULL,"48",NULL
"49","system","2023-01-27 22:27:15.368371","junior","2023-03-03 07:56:21.446","49",NULL
"50","system","2023-01-27 22:27:15.372404","junior","2023-03-03 07:53:11.914","50",NULL
"51","system","2023-01-27 22:27:15.381437",NULL,NULL,"51",NULL
"52","system","2023-01-27 22:27:15.386639",NULL,NULL,"52",NULL
"53","system","2023-01-27 22:27:15.388555",NULL,NULL,"53",NULL
"54","system","2023-01-27 22:27:15.390245",NULL,NULL,"54",NULL
"55","system","2023-01-27 22:27:15.392172",NULL,NULL,"55",NULL
"56","system","2023-01-27 22:27:15.393616",NULL,NULL,"56",NULL
"57","system","2023-01-27 22:27:15.395079",NULL,NULL,"57",NULL
"58","system","2023-01-27 22:27:15.396472",NULL,NULL,"58",NULL
"59","system","2023-01-27 22:27:15.398167",NULL,NULL,"59",NULL
"60","system","2023-01-27 22:27:15.39949",NULL,NULL,"60",NULL
"61","system","2023-01-27 22:27:15.400848",NULL,NULL,"61",NULL
"62","system","2023-01-27 22:27:15.402261",NULL,NULL,"62",NULL
"63","system","2023-01-27 22:27:15.404009",NULL,NULL,"63",NULL
"64","system","2023-01-27 22:27:15.405608",NULL,NULL,"64",NULL
"65","system","2023-01-27 22:27:15.407066",NULL,NULL,"65",NULL
"66","system","2023-01-27 22:27:15.408437",NULL,NULL,"66",NULL
"67","system","2023-01-27 22:27:15.409789","junior","2023-03-03 07:58:50.241","67",NULL
"68","system","2023-01-27 22:27:15.411205",NULL,NULL,"68",NULL
"69","system","2023-01-27 22:27:15.41265",NULL,NULL,"69",NULL
"70","system","2023-01-27 22:27:15.414007",NULL,NULL,"70",NULL
"71","system","2023-01-27 22:27:15.415463",NULL,NULL,"71",NULL
"72","system","2023-01-27 22:27:15.416913",NULL,NULL,"72",NULL
"73","system","2023-01-27 22:27:15.41831",NULL,NULL,"73",NULL
"74","system","2023-01-27 22:27:15.419694",NULL,NULL,"74",NULL
"75","system","2023-01-27 22:27:15","peace","2023-01-28 15:51:44.653","75",NULL
"76","system","2023-01-27 22:27:15.422618",NULL,NULL,"76",NULL
"77","system","2023-01-27 22:27:15.424061",NULL,NULL,"77",NULL
"78","system","2023-01-27 22:27:15.43149",NULL,NULL,"78",NULL
"79","system","2023-01-27 22:27:15.433451",NULL,NULL,"79",NULL
"80","system","2023-01-27 22:27:15.435135",NULL,NULL,"80",NULL
"81","system","2023-01-27 22:27:15.436547",NULL,NULL,"81",NULL
"82","system","2023-01-27 22:27:15","mosweuny","2023-02-02 13:51:25.456","82",NULL
"83","system","2023-01-27 22:27:15.439436",NULL,NULL,"83",NULL
"84","system","2023-01-27 22:27:15.441104","junior","2023-07-12 08:58:20.396","84",NULL
"85","system","2023-01-27 22:27:15","mosweuny","2023-02-02 13:35:17.314","85",NULL
"86","system","2023-01-27 22:27:15.443985",NULL,NULL,"86",NULL
"87","system","2023-01-27 22:27:15.445507",NULL,NULL,"87",NULL
"88","system","2023-01-27 22:27:15.447337",NULL,NULL,"88",NULL
"89","system","2023-01-27 22:27:15.461496",NULL,NULL,"89",NULL
"90","system","2023-01-27 22:27:15.464239",NULL,NULL,"90",NULL
"91","system","2023-01-27 22:27:15.466161",NULL,NULL,"91",NULL
"92","system","2023-01-27 22:27:15.46789",NULL,NULL,"92",NULL
"93","system","2023-01-27 22:27:15.46952",NULL,NULL,"93",NULL
"94","system","2023-01-27 22:27:15.473762",NULL,NULL,"94",NULL
"95","system","2023-01-27 22:27:15.475901",NULL,NULL,"95",NULL
"96","system","2023-01-27 22:27:15.47747",NULL,NULL,"96",NULL
"97","system","2023-01-27 22:27:15","mosweuny","2023-02-02 13:53:24.424","97",NULL
"98","system","2023-01-27 22:27:15.480407",NULL,NULL,"98",NULL
"99","system","2023-01-27 22:27:15.481929",NULL,NULL,"99",NULL
"100","system","2023-01-27 22:27:15.483359",NULL,NULL,"100",NULL
"101","system","2023-01-27 22:27:15.484893","junior","2023-03-03 07:58:25.331","101",NULL
"102","system","2023-01-27 22:27:15.486386",NULL,NULL,"102",NULL
"103","system","2023-01-27 22:27:15.487884",NULL,NULL,"103",NULL
"104","system","2023-01-27 22:27:15.489391",NULL,NULL,"104",NULL
"105","system","2023-01-27 22:27:15.490889",NULL,NULL,"105",NULL
"106","system","2023-01-27 22:27:15.492344",NULL,NULL,"106",NULL
"107","system","2023-01-27 22:27:15.493874",NULL,NULL,"107",NULL
"108","system","2023-01-27 22:27:15.495311",NULL,NULL,"108",NULL
"109","system","2023-01-27 22:27:15.496867",NULL,NULL,"109",NULL
"110","system","2023-01-27 22:27:15.498522",NULL,NULL,"110",NULL
"111","system","2023-01-27 22:27:15.500008",NULL,NULL,"111",NULL
"112","system","2023-01-27 22:27:15.501617",NULL,NULL,"112",NULL
"113","system","2023-01-27 22:27:15.503033",NULL,NULL,"113",NULL
"114","system","2023-01-27 22:27:15","mosweuny","2023-02-02 13:50:21.999","114",NULL
"115","system","2023-01-27 22:27:15.506153",NULL,NULL,"115",NULL
"116","system","2023-01-27 22:27:15.507763",NULL,NULL,"116",NULL
"117","system","2023-01-27 22:27:15.509247",NULL,NULL,"117",NULL
"118","system","2023-01-27 22:27:15.511039",NULL,NULL,"118",NULL
"119","system","2023-01-27 22:27:15.51275",NULL,NULL,"119",NULL
"120","system","2023-01-27 22:27:15.514242",NULL,NULL,"120",NULL
"121","system","2023-01-27 22:27:15.515765",NULL,NULL,"121",NULL
"122","system","2023-01-27 22:27:15.517237",NULL,NULL,"122",NULL
"123","system","2023-01-27 22:27:15.518788",NULL,NULL,"123",NULL
"124","system","2023-01-27 22:27:15.520299",NULL,NULL,"124",NULL
"125","system","2023-01-27 22:27:15.52182",NULL,NULL,"125",NULL
"126","system","2023-01-27 22:27:15.523268",NULL,NULL,"126",NULL
"127","system","2023-01-27 22:27:15.524781",NULL,NULL,"127",NULL
"128","system","2023-01-27 22:27:15.526266",NULL,NULL,"128",NULL
"129","system","2023-01-27 22:27:15.527774",NULL,NULL,"129",NULL
"130","system","2023-01-27 22:27:15.529257",NULL,NULL,"130",NULL
"131","system","2023-01-27 22:27:15.531185",NULL,NULL,"131",NULL
"132","system","2023-01-27 22:27:15.532849",NULL,NULL,"132",NULL
"133","system","2023-01-27 22:27:15.534419",NULL,NULL,"133",NULL
"134","system","2023-01-27 22:27:15.536136",NULL,NULL,"134",NULL
"135","system","2023-01-27 22:27:15.537751",NULL,NULL,"135",NULL
"136","system","2023-01-27 22:27:15.539295",NULL,NULL,"136",NULL
"137","system","2023-01-27 22:27:15.541368",NULL,NULL,"137",NULL
"138","system","2023-01-27 22:27:15.543024",NULL,NULL,"138",NULL
"139","system","2023-01-27 22:27:15.544808",NULL,NULL,"139",NULL
"140","system","2023-01-27 22:27:15.546667",NULL,NULL,"140",NULL
