"authorisation_id","roles"
"1","DEVELOPER"
"2","DEVELOPER"
"3","DEVELOPER"
"4","DEVELOPER"
"17","DEVELOPER"
"19","DEVELOPER"
"20","DEVELOPER"
"21","DEVELOPER"
"22","DEVELOPER"
"23","DEVELOPER"
"24","DEVELOPER"
"25","DEVELOPER"
"26","DEVELOPER"
"27","DEVELOPER"
"28","DEVELOPER"
"29","DEVELOPER"
"30","DEVELOPER"
"31","DEVELOPER"
"32","DEVELOPER"
"33","DEVELOPER"
"34","DEVELOPER"
"35","DEVELOPER"
"36","DEVELOPER"
"37","DEVELOPER"
"38","DEVELOPER"
"40","DEVELOPER"
"41","DEVELOPER"
"42","DEVELOPER"
"43","DEVELOPER"
"44","DEVELOPER"
"47","DEVELOPER"
"48","DEVELOPER"
"51","DEVELOPER"
"52","DEVELOPER"
"53","DEVELOPER"
"54","DEVELOPER"
"55","DEVELOPER"
"56","DEVELOPER"
"57","DEVELOPER"
"58","DEVELOPER"
"59","DEVELOPER"
"60","DEVELOPER"
"61","DEVELOPER"
"62","DEVELOPER"
"63","DEVELOPER"
"64","DEVELOPER"
"65","DEVELOPER"
"66","DEVELOPER"
"68","DEVELOPER"
"69","DEVELOPER"
"70","DEVELOPER"
"71","DEVELOPER"
"72","DEVELOPER"
"73","DEVELOPER"
"74","DEVELOPER"
"76","DEVELOPER"
"77","DEVELOPER"
"78","DEVELOPER"
"79","DEVELOPER"
"80","DEVELOPER"
"81","DEVELOPER"
"83","DEVELOPER"
"86","DEVELOPER"
"87","DEVELOPER"
"88","DEVELOPER"
"89","DEVELOPER"
"90","DEVELOPER"
"91","DEVELOPER"
"92","DEVELOPER"
"93","DEVELOPER"
"94","DEVELOPER"
"95","DEVELOPER"
"96","DEVELOPER"
"98","DEVELOPER"
"99","DEVELOPER"
"100","DEVELOPER"
"102","DEVELOPER"
"103","DEVELOPER"
"104","DEVELOPER"
"105","DEVELOPER"
"106","DEVELOPER"
"107","DEVELOPER"
"108","DEVELOPER"
"109","DEVELOPER"
"110","DEVELOPER"
"111","DEVELOPER"
"112","DEVELOPER"
"113","DEVELOPER"
"115","DEVELOPER"
"116","DEVELOPER"
"117","DEVELOPER"
"118","DEVELOPER"
"119","DEVELOPER"
"120","DEVELOPER"
"121","DEVELOPER"
"122","DEVELOPER"
"123","DEVELOPER"
"124","DEVELOPER"
"125","DEVELOPER"
"126","DEVELOPER"
"127","DEVELOPER"
"128","DEVELOPER"
"129","DEVELOPER"
"130","DEVELOPER"
"131","DEVELOPER"
"132","DEVELOPER"
"133","DEVELOPER"
"134","DEVELOPER"
"135","DEVELOPER"
"136","DEVELOPER"
"137","DEVELOPER"
"138","DEVELOPER"
"139","DEVELOPER"
"140","DEVELOPER"
"141","DEVELOPER"
"142","DEVELOPER"
"144","DEVELOPER"
"145","DEVELOPER"
"146","DEVELOPER"
"147","DEVELOPER"
"148","DEVELOPER"
"149","DEVELOPER"
"150","DEVELOPER"
"151","DEVELOPER"
"152","DEVELOPER"
"153","DEVELOPER"
"154","DEVELOPER"
"155","DEVELOPER"
"156","DEVELOPER"
"157","DEVELOPER"
"158","DEVELOPER"
"159","DEVELOPER"
"161","DEVELOPER"
"11","DEVELOPER"
"164","DEVELOPER"
"75","DEVELOPER"
"75","LICENSEE_USER"
"75","LICENSEE_ADMIN"
"143","DEVELOPER"
"143","LICENSEE_USER"
"162","DEVELOPER"
"163","DEVELOPER"
"5","DEVELOPER"
"6","DEVELOPER"
"10","DEVELOPER"
"85","DEVELOPER"
"114","DEVELOPER"
"82","DEVELOPER"
"97","DEVELOPER"
"14","DEVELOPER"
"75","BOCRA_PORTAL_USER"
"14","BOCRA_PORTAL_USER"
"11","BOCRA_PORTAL_ADMIN"
"164","BOCRA_PORTAL_ADMIN"
"143","BOCRA_PORTAL_ADMIN"
"162","BOCRA_PORTAL_ADMIN"
"163","BOCRA_PORTAL_ADMIN"
"5","BOCRA_PORTAL_ADMIN"
"6","BOCRA_PORTAL_ADMIN"
"10","BOCRA_PORTAL_ADMIN"
"85","BOCRA_PORTAL_ADMIN"
"114","BOCRA_PORTAL_ADMIN"
"82","BOCRA_PORTAL_ADMIN"
"97","BOCRA_PORTAL_ADMIN"
"170","DEVELOPER"
"13","DEVELOPER"
"13","LICENSEE_USER"
"13","BOCRA_PORTAL_ADMIN"
"13","BOCRA_PORTAL_USER"
"18","DEVELOPER"
"18","BOCRA_PORTAL_ADMIN"
"7","LICENSING_OFFICER"
"16","LICENSING_OFFICER"
"15","LICENSING_OFFICER"
"50","DEVELOPER"
"50","ALL_USERS"
"46","DEVELOPER"
"46","ALL_USERS"
"45","DEVELOPER"
"45","ALL_USERS"
"49","DEVELOPER"
"49","BOCRA_PORTAL_ADMIN"
"49","LICENSING_OFFICER"
"49","COMPLAINTS_ADMIN"
"101","DEVELOPER"
"101","BOCRA_PORTAL_ADMIN"
"101","COMPLAINTS_ADMIN"
"101","LICENSING_OFFICER"
"67","DEVELOPER"
"67","ALL_USERS"
"8","DEVELOPER"
"8","BOCRA_PORTAL_ADMIN"
"8","LICENSEE_ADMIN"
"169","COMPLAINTS_OFFICER"
"169","COMPLAINTS_ADMIN"
"166","LICENSEE_USER"
"166","LICENSEE_ADMIN"
"166","BOCRA_PORTAL_USER"
"166","BOCRA_PORTAL_ADMIN"
"166","ALL_USERS"
"84","DEVELOPER"
"84","BOCRA_PORTAL_USER"
"84","LICENSEE_USER"
"12","DEVELOPER"
"12","BOCRA_PORTAL_USER"
"160","DEVELOPER"
"160","LICENSEE_ADMIN"
"160","BOCRA_PORTAL_ADMIN"
"160","BOCRA_PORTAL_USER"
