"id","code","created_by","created_date","description","type_name","updated_by","updated_date"
"10","001","edwin","2023-01-28 07:59:43",NULL," Billing",NULL,NULL
"11","002","edwin","2023-01-28 07:59:54",NULL,"My - Surf",NULL,NULL
"12","003","edwin","2023-01-28 08:00:04",NULL,"Email Transmission",NULL,NULL
"13","004","edwin","2023-01-28 08:00:34.712",NULL,"Unsolicited Messages",NULL,NULL
"14","006","edwin","2023-01-28 08:01:38",NULL,"Unlawful Commissioning of Frequency","edwin","2023-01-28 08:02:32"
"15","005","edwin","2023-01-28 08:03:38","","Airtime Disappearance","mosweuny","2023-07-10 10:36:23.384"
"16","007","edwin","2023-01-28 08:03:59",NULL,"Internet",NULL,NULL
"17","008","edwin","2023-01-28 08:04:20.437",NULL," Internet Traffic By-pass",NULL,NULL
"18","009","edwin","2023-01-28 08:05:49.021",NULL,"Mobile Money Services",NULL,NULL
"19","010","edwin","2023-01-28 08:06:28",NULL,"On - net Bonus",NULL,NULL
"20","011","edwin","2023-01-28 08:07:02",NULL,"Inter - Connetion",NULL,NULL
"21","012","edwin","2023-01-28 08:08:20.62",NULL,"Faulty Telephone",NULL,NULL
"22","013","edwin","2023-01-28 08:11:54",NULL,"Anti Competitive Behaviou",NULL,NULL
"23","014","edwin","2023-01-28 08:12:14.546",NULL,"Faulty Sim",NULL,NULL
"24","023","edwin","2023-01-30 18:05:27.892",NULL,"Playlist",NULL,NULL
"25","022","edwin","2023-01-30 18:09:12",NULL,"Other",NULL,NULL
"26","SG","junior","2023-01-31 13:13:13.343",NULL,"iNTERF",NULL,NULL
